timestamp_utc,sen_h2o_1_zero,sen_h2o_1_span,sen_h2o_1_diff,sen_h2o_2_zero,sen_h2o_2_span,sen_h2o_2_diff,sen_co2_1_zero,sen_co2_1_span,sen_co2_1_diff,sen_co2_2_zero,sen_co2_2_span,sen_co2_2_diff,sen_o2_1_zero,sen_o2_1_span,sen_o2_1_diff,sen_o2_2_zero,sen_o2_2_span,sen_o2_2_diff,ref_h2o_1_zero,ref_h2o_1_span,ref_h2o_2_zero,ref_h2o_2_span,ref_co2_1_zero,ref_co2_1_span,ref_co2_2_zero,ref_co2_2_span,ref_o2_1_zero,ref_o2_1_span,ref_o2_2_zero,ref_o2_2_span,CRC16
2025-09-25 19:48:31,nan,nan,0.00,21474.84,0.00,0.00,nan,nan,0.00,nan,nan,0.00,21474.84,0.00,0.00,21474.84,0.00,0.00,0.00,30.00,0.00,0.00,0.00,400.00,0.00,401.00,0.00,0.00,0.00,0.00,1808
2025-09-25 19:54:23,nan,nan,0.00,21474.84,0.00,0.00,nan,nan,0.00,nan,nan,0.00,21474.84,0.00,0.00,21474.84,0.00,0.00,0.00,30.00,0.00,0.00,0.00,400.00,0.00,401.00,0.00,0.00,0.00,0.00,1ED1
2025-09-25 19:57:42,nan,nan,0.00,21474.84,0.00,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,21474.84,0.00,0.00,0.00,30.00,0.00,0.00,0.00,400.00,0.00,401.00,0.00,21474.84,0.00,0.00,F573
2025-09-25 19:58:03,nan,nan,0.00,21474.84,0.00,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,21474.84,0.00,0.00,0.00,30.00,0.00,0.00,0.00,400.00,0.00,401.00,0.00,21474.84,0.00,0.00,08B4
2025-09-25 19:58:24,nan,nan,0.00,21474.84,0.00,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,21474.84,0.00,0.00,0.00,30.00,0.00,0.00,0.00,400.00,0.00,401.00,0.00,209.00,0.00,0.00,4DDC
2025-09-25 19:59:06,nan,nan,0.00,21474.84,0.00,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,21474.84,nan,0.00,0.00,30.00,0.00,0.00,0.00,400.00,0.00,401.00,0.00,209.00,0.00,209.00,DA7A
2025-09-25 20:40:21,nan,nan,0.00,21474.84,0.00,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,21474.84,nan,0.00,0.00,30.00,0.00,0.00,0.00,400.00,0.00,401.00,0.00,209.00,0.00,209.00,7BC4
2025-09-25 20:40:21,nan,nan,0.00,21474.84,0.00,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,21474.84,nan,0.00,0.00,30.00,0.00,0.00,0.00,400.00,0.00,401.00,0.00,209.00,0.00,209.00,7BC4
2025-09-25 20:47:32,nan,nan,0.00,21474.84,0.00,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,21474.84,nan,0.00,0.00,30.00,0.00,0.00,0.00,403.00,0.00,401.00,0.00,209.00,0.00,209.00,9CD3
2025-09-25 20:47:32,nan,nan,0.00,21474.84,0.00,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,21474.84,nan,0.00,0.00,30.00,0.00,0.00,0.00,403.00,0.00,402.00,0.00,209.00,0.00,209.00,9DD8
2025-09-25 20:51:23,nan,nan,0.00,21474.84,nan,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,21474.84,nan,0.00,0.00,30.00,0.00,30.00,0.00,403.00,0.00,402.00,0.00,209.00,0.00,209.00,F940
2025-09-25 20:51:44,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,0.00,30.00,0.00,30.00,0.00,403.00,0.00,402.00,0.00,209.00,0.00,209.00,EDA3
2025-09-25 20:53:58,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,nan,nan,0.00,0.00,30.00,0.00,30.00,0.00,400.00,0.00,402.00,0.00,209.00,0.00,209.00,B6CD
