timestamp_utc,sen_temperature_0_zero,sen_temperature_0_span,sen_temperature_0_diff,ref_temperature_0_zero,ref_temperature_0_span,ref_temperature_0_diff,temperature_0_gain,temperature_0_offset,temperature_0_flag,sen_temperature_1_zero,sen_temperature_1_span,sen_temperature_1_diff,ref_temperature_1_zero,ref_temperature_1_span,ref_temperature_1_diff,temperature_1_gain,temperature_1_offset,temperature_1_flag,sen_h2o_0_zero,sen_h2o_0_span,sen_h2o_0_diff,ref_h2o_0_zero,ref_h2o_0_span,ref_h2o_0_diff,h2o_0_gain,h2o_0_offset,h2o_0_flag,sen_h2o_1_zero,sen_h2o_1_span,sen_h2o_1_diff,ref_h2o_1_zero,ref_h2o_1_span,ref_h2o_1_diff,h2o_1_gain,h2o_1_offset,h2o_1_flag,sen_co2_0_zero,sen_co2_0_span,sen_co2_0_diff,ref_co2_0_zero,ref_co2_0_span,ref_co2_0_diff,co2_0_gain,co2_0_offset,co2_0_flag,sen_co2_1_zero,sen_co2_1_span,sen_co2_1_diff,ref_co2_1_zero,ref_co2_1_span,ref_co2_1_diff,co2_1_gain,co2_1_offset,co2_1_flag,sen_o2_0_zero,sen_o2_0_span,sen_o2_0_diff,ref_o2_0_zero,ref_o2_0_span,ref_o2_0_diff,o2_0_gain,o2_0_offset,o2_0_flag,sen_o2_1_zero,sen_o2_1_span,sen_o2_1_diff,ref_o2_1_zero,ref_o2_1_span,ref_o2_1_diff,o2_1_gain,o2_1_offset,o2_1_flag,CRC16
2025-11-24 08:48:02,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,359.10,0.00,0.00,360.72,484.30,1.03,-8.43,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,5332
2025-11-24 08:48:23,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,395.00,0.00,0.00,360.72,484.30,0.93,-7.65,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,F243
2025-11-24 08:49:05,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,359.80,0.00,0.00,360.72,484.30,1.03,-8.41,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8B95
2025-11-24 08:49:27,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,2369
2025-11-24 09:14:31,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,9DEC
2025-11-24 09:15:14,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,861C
2025-11-24 09:15:35,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,3E89
2025-11-24 09:15:56,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,E717
2025-11-24 09:16:38,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,DE9B
2025-11-24 09:17:10,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,2A67
