timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-10-21 07:15:54,,,,0,0.00,,,58.81,102168.11,23.66,4,16.81,4,25.06,0.00,0.00,4,24.49,0.00,4,,,,4,,4,24.91,0.00,0.00,4,24.28,0.00,4,76D1
2025-10-21 07:16:16,,,,0,0.00,,,58.93,102167.84,23.65,4,16.73,4,25.25,0.00,0.00,4,24.49,0.00,4,,,,4,,4,25.11,0.00,0.00,4,24.38,0.00,4,95C6
2025-10-21 07:16:37,,,,0,0.00,,,58.68,102167.22,23.65,4,16.75,4,25.44,0.00,0.00,4,24.59,0.00,4,,,,4,,4,25.28,0.00,0.00,4,24.49,0.00,4,08A3
2025-10-21 07:16:59,,,,0,0.00,,,58.75,102166.63,23.65,4,16.72,4,25.55,0.00,0.00,4,24.69,0.00,4,,,,4,,4,25.42,0.00,0.00,4,24.59,0.00,4,5795
2025-10-21 07:17:20,-33.93085683,18.51423132,-8.54,5,1.45,,,58.62,102166.23,23.65,4,16.72,4,25.69,0.00,0.00,4,24.79,0.00,4,,,,4,,4,25.55,0.00,0.00,4,24.59,0.00,4,7177
2025-10-21 07:17:42,-33.93081612,18.51421568,-7.30,5,1.46,,,58.60,102165.56,23.67,4,16.52,4,25.79,0.00,0.00,4,24.90,0.00,4,,,,4,,4,25.65,0.00,0.00,4,24.59,0.00,4,5297
2025-10-21 07:18:04,-33.93080113,18.51417743,-4.31,5,1.46,,,57.86,102165.14,23.68,4,16.70,4,25.92,0.00,0.00,4,24.90,0.00,4,,,,4,,4,25.72,0.00,0.00,4,24.69,0.00,4,7126
2025-10-21 07:18:25,-33.93081077,18.51418418,-6.27,4,2.38,,,58.42,102164.48,23.71,4,16.65,4,25.99,0.00,0.00,4,24.90,0.00,4,,,,4,,4,25.85,0.00,0.00,4,24.79,0.00,4,6B95
2025-10-21 07:18:47,-33.93081947,18.51419040,-6.20,5,1.47,,,58.14,102164.45,23.73,4,16.60,4,26.06,0.00,0.00,4,25.00,0.00,4,,,,4,,4,25.86,0.00,0.00,4,24.79,0.00,4,8603
2025-10-21 07:19:09,-33.93078562,18.51419938,-6.05,5,1.47,,,57.90,102165.34,23.76,4,16.63,4,26.13,0.00,0.00,4,25.00,0.00,4,,,,4,,4,25.96,0.00,0.00,4,24.90,0.00,4,783A
