timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-21 09:59:10,-33.93096798,18.51459257,-50.74,5,1.76,,,62.16,101861.70,23.71,4,17.97,4,25.82,0.00,0.00,4,25.93,0.00,4,0.00,102035.38,23.92,4,0.00,4,25.82,0.00,0.00,4,26.13,209.00,4,1AF1
2025-11-21 09:59:33,-33.93094433,18.51452808,-32.25,10,0.96,,,62.05,101860.27,23.71,4,17.84,4,26.03,0.00,0.00,4,26.03,0.00,4,0.00,102031.59,23.90,4,0.00,4,26.06,0.00,0.00,4,26.24,209.00,4,EEA2
2025-11-21 09:59:55,-33.93096960,18.51450532,-34.05,9,1.22,,,62.21,101859.44,23.72,4,17.94,4,26.21,0.00,0.00,4,26.24,0.00,4,0.00,102031.59,23.90,4,0.00,4,26.26,0.00,0.00,4,26.34,209.00,4,BD1F
2025-11-21 10:00:16,-33.93095638,18.51447402,-35.11,9,0.99,,,62.45,101856.36,23.73,4,17.81,4,26.40,0.00,0.00,4,26.24,0.00,4,0.00,102030.41,23.92,4,0.00,4,26.42,0.00,0.00,4,26.45,209.00,4,079D
2025-11-21 10:00:38,-33.93097918,18.51450882,-35.74,9,1.10,,,61.93,101855.41,23.74,4,17.89,4,26.51,0.00,0.00,4,26.34,0.00,4,0.00,102029.55,23.94,4,0.00,4,26.54,0.00,0.00,4,26.55,209.00,4,7375
2025-11-21 10:01:00,-33.93092612,18.51451598,-27.31,9,1.17,,,62.04,101853.45,23.75,4,17.70,4,26.59,0.00,0.00,4,26.34,0.00,4,0.00,102028.73,23.96,4,0.00,4,26.67,0.00,0.00,4,26.55,209.00,4,F73B
2025-11-21 10:01:38,-33.93077150,18.51443475,11.57,12,0.85,,,61.23,101851.44,23.85,4,17.71,4,26.75,0.00,0.00,4,26.45,0.00,4,0.00,102038.37,24.09,4,0.00,4,26.79,0.00,0.00,4,26.76,209.00,4,6ED1
2025-11-21 10:02:00,-33.93078890,18.51441848,11.35,12,0.85,,,61.38,101852.52,23.85,4,17.69,4,26.83,0.00,0.00,4,26.45,0.00,4,0.00,102035.23,24.10,4,0.00,4,26.89,0.00,0.00,4,26.76,209.00,4,19D5
2025-11-21 10:02:21,-33.93081322,18.51438282,11.04,11,0.92,,,61.37,101853.27,23.86,4,17.97,4,26.86,0.00,0.00,4,26.55,0.00,4,0.00,102035.13,24.12,4,0.00,4,26.94,0.00,0.00,4,26.86,209.00,4,969A
2025-11-21 10:02:43,-33.93085650,18.51434788,10.22,12,0.84,,,61.69,101852.22,23.89,4,17.80,4,26.98,0.00,0.00,4,26.45,0.00,4,0.00,102032.34,24.16,4,0.00,4,26.97,0.00,0.00,4,26.97,209.00,4,04AB
2025-11-21 10:03:04,-33.93082347,18.51437187,9.80,12,0.84,,,61.29,101854.06,23.92,4,17.70,4,27.05,0.00,0.00,4,26.55,0.00,4,0.00,102030.32,24.19,4,0.00,4,26.98,0.00,0.00,4,26.97,209.00,4,5F3D
2025-11-21 10:03:26,-33.93087487,18.51435748,8.97,12,0.84,,,61.13,101854.87,23.97,4,17.83,4,27.07,0.00,0.00,4,26.55,0.00,4,0.00,102031.75,24.22,4,0.00,4,27.01,0.00,0.00,4,26.97,209.00,4,3696
2025-11-21 10:03:49,-33.93087000,18.51438203,7.45,12,0.84,,,61.11,101854.02,24.00,4,17.68,4,27.09,0.00,0.00,4,26.55,0.00,4,0.00,102031.66,24.24,4,0.00,4,27.03,0.00,0.00,4,26.97,209.00,4,B7D5
2025-11-21 10:04:10,-33.93089285,18.51432165,8.39,14,0.80,,,60.88,101855.13,24.01,4,17.83,4,27.14,0.00,0.00,4,26.55,0.00,4,0.00,102033.50,24.26,4,0.00,4,27.08,0.00,0.00,4,27.07,209.00,4,3D97
2025-11-21 10:04:32,-33.93088482,18.51429412,8.44,12,0.83,,,60.76,101855.88,24.03,4,17.74,4,27.13,0.00,0.00,4,26.55,0.00,4,0.00,102032.69,24.29,4,0.00,4,27.14,0.00,0.00,4,27.17,209.00,4,3014
2025-11-21 10:04:54,-33.93087495,18.51427077,8.41,13,0.80,,,60.81,101856.33,24.06,4,17.84,4,27.17,0.00,0.00,4,26.65,0.00,4,0.00,102029.88,24.32,4,0.00,4,27.14,0.00,0.00,4,27.17,209.00,4,1DD5
2025-11-21 10:05:16,-33.93086282,18.51424372,8.24,13,0.80,,,60.76,101853.69,24.08,4,17.91,4,27.23,0.00,0.00,4,26.65,0.00,4,0.00,102028.60,24.35,4,0.00,4,27.21,0.00,0.00,4,27.07,209.00,4,8E8B
2025-11-21 10:05:37,-33.93085828,18.51423653,8.05,14,0.77,,,60.62,101852.95,24.09,4,17.92,4,27.23,0.00,0.00,4,26.65,0.00,4,0.00,102028.11,24.39,4,0.00,4,27.23,0.00,0.00,4,27.17,209.00,4,C418
2025-11-21 10:05:59,-33.93085703,18.51423610,8.08,14,0.77,,,60.57,101851.59,24.10,4,17.98,4,27.23,0.00,0.00,4,26.65,0.00,4,0.00,102026.05,24.42,4,0.00,4,27.23,0.00,0.00,4,27.17,209.00,4,66E7
2025-11-21 10:06:21,-33.93085263,18.51423922,8.25,14,0.77,,,60.71,101857.13,24.10,4,17.80,4,27.22,0.00,0.00,4,26.55,0.00,4,0.00,102029.86,24.43,4,0.00,4,27.23,0.00,0.00,4,27.17,209.00,4,18C6
2025-11-21 10:06:43,-33.93084432,18.51425208,8.54,13,0.87,,,60.51,101856.80,24.12,4,17.60,4,27.26,0.00,0.00,4,26.65,0.00,4,0.00,102028.66,24.44,4,0.00,4,27.21,0.00,0.00,4,27.17,209.00,4,A15F
2025-11-21 10:07:04,-33.93083437,18.51426265,8.66,15,0.69,,,60.42,101858.11,24.15,4,17.68,4,27.26,0.00,0.00,4,26.55,0.00,4,0.00,102032.88,24.45,4,0.00,4,27.18,0.00,0.00,4,27.17,209.00,4,EFBC
2025-11-21 10:07:27,-33.93082610,18.51427415,8.64,15,0.69,,,60.37,101857.70,24.18,4,17.81,4,27.30,0.00,0.00,4,26.65,0.00,4,0.00,102033.63,24.45,4,0.00,4,27.23,0.00,0.00,4,27.28,209.00,4,03F8
2025-11-21 10:07:48,-33.93081920,18.51429532,8.98,14,0.77,,,60.32,101855.89,24.20,4,17.83,4,27.30,0.00,0.00,4,26.65,0.00,4,0.00,102033.20,24.46,4,0.00,4,27.26,0.00,0.00,4,27.28,209.00,4,3C28
2025-11-21 10:08:10,-33.93081297,18.51427093,9.36,15,0.69,,,60.40,101855.38,24.21,4,17.96,4,27.32,0.00,0.00,4,26.65,0.00,4,0.00,102033.55,24.48,4,0.00,4,27.30,0.00,0.00,4,27.28,209.00,4,804B
2025-11-21 10:08:32,-33.93083152,18.51426292,9.61,14,0.77,,,60.10,101855.66,24.21,4,17.73,4,27.36,0.00,0.00,4,26.76,0.00,4,0.00,102033.11,24.49,4,0.00,4,27.31,0.00,0.00,4,27.28,209.00,4,EF5C
2025-11-21 10:08:54,-33.93083552,18.51425828,9.84,13,0.80,,,60.43,101854.05,24.21,4,17.90,4,27.32,0.00,0.00,4,26.76,0.00,4,0.00,102031.95,24.50,4,0.00,4,27.33,0.00,0.00,4,27.28,209.00,4,DF49
2025-11-21 10:09:16,-33.93082315,18.51425398,9.93,13,0.80,,,60.46,101847.88,24.18,4,17.88,4,27.36,0.00,0.00,4,26.65,0.00,4,0.00,102030.00,24.50,4,0.00,4,27.28,0.00,0.00,4,27.38,209.00,4,B286
2025-11-21 10:09:37,-33.93082523,18.51423517,10.05,11,0.96,,,60.19,101849.17,24.21,4,17.64,4,27.36,0.00,0.00,4,26.65,0.00,4,0.00,102028.81,24.51,4,0.00,4,27.30,0.00,0.00,4,27.28,209.00,4,1618
2025-11-21 10:09:59,-33.93088223,18.51418610,9.23,15,0.69,,,60.17,101849.63,24.23,4,17.95,4,27.38,0.00,0.00,4,26.55,0.00,4,0.00,102031.08,24.51,4,0.00,4,27.27,0.00,0.00,4,27.28,209.00,4,60BE
2025-11-21 10:10:21,-33.93088468,18.51418708,8.91,14,0.77,,,60.31,101852.08,24.24,4,18.01,4,27.38,0.00,0.00,4,26.76,0.00,4,0.00,102033.78,24.51,4,0.00,4,27.28,0.00,0.00,4,27.28,209.00,4,B6BE
2025-11-21 10:11:02,-33.93085910,18.51420562,9.02,13,0.80,,,60.42,101845.20,24.21,4,17.77,4,27.36,0.00,0.00,4,26.76,0.00,4,0.00,102033.87,24.49,4,0.00,4,27.33,0.00,0.00,4,27.38,209.00,4,E5EA
2025-11-21 10:11:24,-33.93088000,18.51421317,9.33,13,0.80,,,60.55,101845.33,24.21,4,17.85,4,27.37,0.00,0.00,4,26.76,0.00,4,0.00,102031.95,24.49,4,0.00,4,27.33,0.00,0.00,4,27.38,209.00,4,CAD4
2025-11-21 10:11:45,-33.93089257,18.51421305,9.25,13,0.80,,,60.34,101846.79,24.21,4,17.76,4,27.37,0.00,0.00,4,26.76,0.00,4,0.00,102030.00,24.50,4,0.00,4,27.28,0.00,0.00,4,27.38,209.00,4,BA5C
2025-11-21 10:12:07,-33.93089673,18.51421902,9.42,15,0.69,,,60.60,101846.82,24.24,4,17.82,4,27.40,0.00,0.00,4,26.76,0.00,4,0.00,102028.05,24.51,4,0.00,4,27.34,0.00,0.00,4,27.38,209.00,4,A898
