boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_location_valid,gps_chars_processed,gps_age_ms,timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,write_status,CRC16
11889556,16812,346125117,346125411,Power On,1,1,679,35,2026-06-07 14:30:16,47.37771606,8.54875374,486.86,14,0.75,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17344,14672,14672,0,24140,0,80DD
11889556,16813,346146399,346146694,Power On,1,1,7476,35,2026-06-07 14:30:37,47.37771606,8.54875374,481.10,13,0.75,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17344,14672,14672,0,24142,0,6DC4
11889556,16814,346167631,346167926,Power On,1,1,7465,101,2026-06-07 14:30:58,47.37771606,8.54875374,480.83,13,0.77,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17344,14672,14672,0,24144,0,93E6
11889556,16815,346189380,346189675,Power On,1,1,7752,35,2026-06-07 14:31:20,47.37771988,8.54875469,480.89,13,0.77,2147483647,2147483647,26.34,45.04,97389.77,15.81,26.34,-1,97389.77,-1,15.81,-1,45.04,-3.00,29.13,47.30,361.00,361.00,-1,27.59,0.00,0.00,-1,24.99,85.52,97640.03,27.65,24.99,-1,97640.03,-1,27.65,-1,85.52,-3.00,28.87,85.13,1934.00,1809.84,0,28.86,209.00,209.00,-1,17232,14672,14672,0,24144,0,EAF7
11889556,16816,346211631,346211925,Power On,1,1,8047,35,2026-06-07 14:31:42,47.37771988,8.54875469,481.01,13,0.77,2147483647,2147483647,26.26,41.69,97389.36,14.57,26.26,-1,97389.36,-1,14.57,-1,41.69,-3.00,29.08,47.02,360.00,360.00,-1,27.59,0.00,0.00,-1,24.93,85.30,97641.70,27.48,24.93,-1,97641.70,-1,27.48,-1,85.30,-3.00,28.77,85.28,1936.00,1811.71,0,28.75,209.00,209.00,-1,17344,14672,14672,0,24144,0,7226
11889556,16817,346233919,346234213,Power On,1,1,8060,101,2026-06-07 14:32:04,47.37771988,8.54875755,481.08,13,0.76,2147483647,2147483647,26.21,45.44,97393.44,15.84,26.21,-1,97393.44,-1,15.84,-1,45.44,-3.00,29.04,51.16,358.00,358.00,-1,27.59,0.00,0.00,-1,24.88,85.51,97635.15,27.47,24.88,-1,97635.15,-1,27.47,-1,85.51,-3.00,28.70,85.30,1937.00,1812.64,0,28.75,209.00,209.00,-1,17344,14672,14672,0,24144,0,632B
11889556,16818,346256172,346256466,Power On,1,1,8046,35,2026-06-07 14:32:27,47.37772369,8.54875946,481.03,12,0.79,2147483647,2147483647,26.19,47.51,97386.41,16.53,26.19,-1,97386.41,-1,16.53,-1,47.51,-3.00,28.97,45.77,359.00,359.00,-1,27.49,0.00,0.00,-1,24.82,85.48,97641.58,27.36,24.82,-1,97641.58,-1,27.36,-1,85.48,-3.00,28.62,85.34,1937.00,1812.64,0,28.65,209.00,209.00,-1,17232,14672,14672,0,24144,0,2039
11889556,16819,346278395,346278690,Power On,1,1,7771,35,2026-06-07 14:32:49,47.37772369,8.54875851,481.28,13,0.77,2147483647,2147483647,26.10,40.57,97386.00,14.05,26.10,-1,97386.00,-1,14.05,-1,40.57,-3.00,28.88,45.32,361.00,361.00,-1,27.49,0.00,0.00,-1,24.76,85.51,97632.34,27.28,24.76,-1,97632.34,-1,27.28,-1,85.51,-3.00,28.53,85.57,1937.00,1812.64,0,28.65,209.00,209.00,-1,17344,14672,14672,0,24144,0,DB16
11889556,16820,346300652,346300946,Power On,1,1,8034,35,2026-06-07 14:33:11,47.37772369,8.54875755,481.15,11,0.92,2147483647,2147483647,26.05,45.00,97385.53,15.53,26.05,-1,97385.53,-1,15.53,-1,45.00,-3.00,28.87,56.40,359.00,359.00,-1,27.49,0.00,0.00,-1,24.71,85.70,97630.68,27.24,24.71,-1,97630.68,-1,27.24,-1,85.70,-3.00,28.47,85.74,1939.00,1814.52,0,28.54,209.00,209.00,-1,17344,14672,14672,0,24144,0,B420
11889556,16821,346322937,346323231,Power On,1,1,8026,68,2026-06-07 14:33:34,47.37772369,8.54875755,481.39,12,0.88,2147483647,2147483647,26.04,54.85,97390.38,18.92,26.04,-1,97390.38,-1,18.92,-1,54.85,-3.00,28.84,52.51,360.00,360.00,-1,27.38,0.00,0.00,-1,24.67,85.96,97633.16,27.27,24.67,-1,97633.16,-1,27.27,-1,85.96,-3.00,28.45,85.97,1943.00,1818.26,0,28.54,209.00,209.00,-1,17232,14672,14672,0,24144,0,A68B
