event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,17731,380737106,Power On,16792,14192,14192,1,0,1,0,5022,335,2,671,0,0,0,0,0,0,0,FD56
i2c_recovery,11898506,17732,380757313,Power On,16792,14192,14192,1,0,1,0,5023,335,2,672,0,0,0,0,0,0,0,AA4E
i2c_recovery,11898506,17746,381038966,Power On,16792,14192,14192,1,0,1,0,5037,336,2,673,0,0,0,0,0,0,0,7A7F
i2c_recovery,11898506,17747,381059122,Power On,16792,14192,14192,1,0,1,0,5038,336,2,674,0,0,0,0,0,0,0,447D
i2c_recovery,11898506,17761,381340801,Power On,16792,14192,14192,1,0,1,0,5052,337,2,675,0,0,0,0,0,0,0,79D2
i2c_recovery,11898506,17762,381360960,Power On,16792,14192,14192,1,0,1,0,5053,337,2,676,0,0,0,0,0,0,0,E6CF
i2c_recovery,11898506,17776,381642629,Power On,16792,14192,14192,1,0,1,0,5067,338,2,677,0,0,0,0,0,0,0,1A0E
i2c_recovery,11898506,17777,381662790,Power On,16792,14192,14192,1,0,1,0,5068,338,2,678,0,0,0,0,0,0,0,9587
i2c_recovery,11898506,17791,381944468,Power On,16792,14192,14192,1,0,1,0,5082,339,2,679,0,0,0,0,0,0,0,EE6F
i2c_recovery,11898506,17792,381964626,Power On,16792,14192,14192,1,0,1,0,5083,339,2,680,0,0,0,0,0,0,0,05EF
i2c_recovery,11898506,17806,382246299,Power On,16792,14192,14192,1,0,1,0,5097,340,2,681,0,0,0,0,0,0,0,8B10
i2c_recovery,11898506,17807,382266463,Power On,16792,14192,14192,1,0,1,0,5098,340,2,682,0,0,0,0,0,0,0,BD8A
i2c_recovery,11898506,17821,382548147,Power On,16792,14192,14192,1,0,1,0,5112,341,2,683,0,0,0,0,0,0,0,0562
i2c_recovery,11898506,17822,382568304,Power On,16792,14192,14192,1,0,1,0,5113,341,2,684,0,0,0,0,0,0,0,E01A
i2c_recovery,11898506,17836,382849975,Power On,16792,14192,14192,1,0,1,0,5127,342,2,685,0,0,0,0,0,0,0,EB4F
i2c_recovery,11898506,17837,382870134,Power On,16792,14192,14192,1,0,1,0,5128,342,2,686,0,0,0,0,0,0,0,B8E9
i2c_recovery,11898506,17851,383151877,Power On,16792,14192,14192,1,0,1,0,5142,343,2,687,0,0,0,0,0,0,0,1918
i2c_recovery,11898506,17852,383172036,Power On,16792,14192,14192,1,0,1,0,5143,343,2,688,0,0,0,0,0,0,0,6687
