event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
gps_i2c_recovery,11916756,1375,101602277,Software/System restart,16000,13392,13392,1,0,1,0,56,26,3,26,1,24,18,2,0,0,540,5,0,0,0,0,0,0,0,E3D2
gps_i2c_quarantine,11916756,1375,101602410,Software/System restart,16000,13392,13392,1,0,1,0,56,26,3,26,1,24,18,2,0,0,540,5,0,0,0,0,0,0,0,4A3C
gps_i2c_recovery,11916756,1433,102812920,Software/System restart,16000,13392,13392,1,0,1,0,57,27,3,27,1,25,20,0,0,0,565,5,0,0,0,0,0,0,0,B1F9
gps_i2c_quarantine,11916756,1433,102812979,Software/System restart,16000,13392,13392,1,0,1,0,57,27,3,27,1,25,20,0,0,0,565,5,0,0,0,0,0,0,0,EF48
gps_i2c_recovery,11916756,1491,104023561,Software/System restart,16000,13392,13392,1,0,1,0,58,28,3,28,1,26,16,4,0,0,590,5,0,0,0,0,0,0,0,75EA
gps_i2c_quarantine,11916756,1491,104023620,Software/System restart,16000,13392,13392,1,0,1,0,58,28,3,28,1,26,16,4,0,0,590,5,0,0,0,0,0,0,0,275E
gps_i2c_recovery,11916756,1549,105234223,Software/System restart,16000,13392,13392,1,0,1,0,59,29,3,29,1,27,20,0,0,0,612,5,0,0,0,0,0,0,0,BAF6
gps_i2c_quarantine,11916756,1549,105234288,Software/System restart,16000,13392,13392,1,0,1,0,59,29,3,29,1,27,20,0,0,0,612,5,0,0,0,0,0,0,0,B28C
gps_i2c_recovery,11916756,1607,106444961,Software/System restart,16000,13392,13392,1,0,1,0,60,30,3,30,1,28,20,0,0,0,634,5,0,0,0,0,0,0,0,B83F
gps_i2c_quarantine,11916756,1607,106445020,Software/System restart,16000,13392,13392,1,0,1,0,60,30,3,30,1,28,20,0,0,0,634,5,0,0,0,0,0,0,0,1D7B
gps_i2c_recovery,11916756,1665,107656526,Software/System restart,15888,13392,13392,1,0,1,0,61,31,3,31,1,29,20,0,0,0,660,5,0,0,0,0,0,0,0,6A04
gps_i2c_quarantine,11916756,1665,107656588,Software/System restart,15888,13392,13392,1,0,1,0,61,31,3,31,1,29,20,0,0,0,660,5,0,0,0,0,0,0,0,A4EE
gps_i2c_recovery,11916756,1723,108867242,Software/System restart,16000,13392,13392,1,0,1,0,62,32,3,32,1,30,16,4,0,0,684,5,0,0,0,0,0,0,0,9028
gps_i2c_quarantine,11916756,1723,108867301,Software/System restart,16000,13392,13392,1,0,1,0,62,32,3,32,1,30,16,4,0,0,684,5,0,0,0,0,0,0,0,A712
gps_i2c_recovery,11916756,1781,110077892,Software/System restart,16000,13392,13392,1,0,1,0,63,33,3,33,1,31,20,0,0,0,706,5,0,0,0,0,0,0,0,27A3
gps_i2c_quarantine,11916756,1781,110077951,Software/System restart,16000,13392,13392,1,0,1,0,63,33,3,33,1,31,20,0,0,0,706,5,0,0,0,0,0,0,0,F363
gps_i2c_recovery,11916756,1839,111288602,Software/System restart,16000,13392,13392,1,0,1,0,64,34,3,34,1,32,20,0,0,0,730,5,0,0,0,0,0,0,0,0541
gps_i2c_quarantine,11916756,1839,111288661,Software/System restart,16000,13392,13392,1,0,1,0,64,34,3,34,1,32,20,0,0,0,730,5,0,0,0,0,0,0,0,2E68
gps_i2c_recovery,11916756,1897,112499210,Software/System restart,16000,13392,13392,1,0,1,0,65,35,3,35,1,33,16,4,0,0,752,5,0,0,0,0,0,0,0,0993
gps_i2c_quarantine,11916756,1897,112499269,Software/System restart,16000,13392,13392,1,0,1,0,65,35,3,35,1,33,16,4,0,0,752,5,0,0,0,0,0,0,0,E7CC
i2c_recovery,11916756,1898,112520440,Software/System restart,15888,13392,13392,1,0,1,0,65,35,3,35,1,33,17,3,0,0,752,6,0,0,0,0,0,0,0,F71A
gps_i2c_recovery,11916756,1955,113710199,Software/System restart,16000,13392,13392,1,0,1,0,66,36,3,36,1,34,20,0,0,0,774,6,0,0,0,0,0,0,0,7111
gps_i2c_quarantine,11916756,1955,113710260,Software/System restart,16000,13392,13392,1,0,1,0,66,36,3,36,1,34,20,0,0,0,774,6,0,0,0,0,0,0,0,9992
i2c_recovery,11916756,1973,114086268,Software/System restart,15888,13392,13392,1,0,1,0,66,36,3,36,1,34,16,4,0,0,781,7,0,0,0,0,0,0,0,9EB6
gps_i2c_recovery,11916756,2013,114921339,Software/System restart,15888,13392,13392,1,0,1,0,67,37,3,37,1,35,18,2,0,0,793,7,0,0,0,0,0,0,0,026A
gps_i2c_quarantine,11916756,2013,114921400,Software/System restart,15888,13392,13392,1,0,1,0,67,37,3,37,1,35,18,2,0,0,793,7,0,0,0,0,0,0,0,EB58
gps_i2c_recovery,11916756,2071,116133364,Software/System restart,15888,13392,13392,1,0,1,0,68,38,3,38,1,36,17,3,0,0,813,7,0,0,0,0,0,0,0,B8CD
gps_i2c_quarantine,11916756,2071,116133713,Software/System restart,15888,13392,13392,1,0,1,0,68,38,3,38,1,36,17,3,0,0,813,7,0,0,0,0,0,0,0,008F
gps_i2c_recovery,11916756,2129,117344768,Software/System restart,16000,13392,13392,1,0,1,0,69,39,3,39,1,37,16,4,0,0,829,7,0,0,0,0,0,0,0,0822
gps_i2c_quarantine,11916756,2129,117344830,Software/System restart,16000,13392,13392,1,0,1,0,69,39,3,39,1,37,16,4,0,0,829,7,0,0,0,0,0,0,0,8974
i2c_recovery,11916756,2131,117386895,Software/System restart,16000,13392,13392,1,0,1,0,69,39,3,39,1,37,18,2,0,0,829,8,0,0,0,0,0,0,0,72E3
gps_i2c_recovery,11916756,2187,118555662,Software/System restart,16000,13392,13392,1,0,1,0,70,40,3,40,1,38,12,8,0,0,854,8,0,0,0,0,0,0,0,8291
gps_i2c_quarantine,11916756,2187,118555723,Software/System restart,16000,13392,13392,1,0,1,0,70,40,3,40,1,38,12,8,0,0,854,8,0,0,0,0,0,0,0,99FE
gps_i2c_recovery,11916756,2245,119766350,Software/System restart,15888,13392,13392,1,0,1,0,71,41,3,41,1,39,16,4,0,0,877,8,0,0,0,0,0,0,0,224E
gps_i2c_quarantine,11916756,2245,119766409,Software/System restart,15888,13392,13392,1,0,1,0,71,41,3,41,1,39,16,4,0,0,877,8,0,0,0,0,0,0,0,0A6F
i2c_recovery,11916756,2246,119787582,Software/System restart,16000,13392,13392,1,0,1,0,71,41,3,41,1,39,16,4,0,0,877,9,0,0,0,0,0,0,0,A532
gps_i2c_recovery,11916756,2303,120977391,Software/System restart,16000,13392,13392,1,0,1,0,72,42,3,42,1,40,20,0,0,0,898,9,0,0,0,0,0,0,0,79A6
gps_i2c_quarantine,11916756,2303,120977450,Software/System restart,16000,13392,13392,1,0,1,0,72,42,3,42,1,40,20,0,0,0,898,9,0,0,0,0,0,0,0,5B5E
gps_i2c_recovery,11916756,2361,122188092,Software/System restart,16000,13392,13392,1,0,1,0,73,43,3,43,1,41,20,0,0,0,920,9,0,0,0,0,0,0,0,E0C3
gps_i2c_quarantine,11916756,2361,122188151,Software/System restart,16000,13392,13392,1,0,1,0,73,43,3,43,1,41,20,0,0,0,920,9,0,0,0,0,0,0,0,3403
gps_i2c_recovery,11916756,2419,123398747,Software/System restart,16000,13392,13392,1,0,1,0,74,44,3,44,1,42,17,3,0,0,942,9,0,0,0,0,0,0,0,FA5F
gps_i2c_quarantine,11916756,2419,123398806,Software/System restart,16000,13392,13392,1,0,1,0,74,44,3,44,1,42,17,3,0,0,942,9,0,0,0,0,0,0,0,0C10
gps_i2c_recovery,11916756,2477,124609471,Software/System restart,16000,13392,13392,1,0,1,0,75,45,3,45,1,43,20,0,0,0,962,9,0,0,0,0,0,0,0,6DA0
gps_i2c_quarantine,11916756,2477,124609532,Software/System restart,16000,13392,13392,1,0,1,0,75,45,3,45,1,43,20,0,0,0,962,9,0,0,0,0,0,0,0,5A9A
gps_i2c_recovery,11916756,2535,125820211,Software/System restart,16000,13392,13392,1,0,1,0,76,46,3,46,1,44,16,4,0,0,982,9,0,0,0,0,0,0,0,3955
gps_i2c_quarantine,11916756,2535,125820270,Software/System restart,16000,13392,13392,1,0,1,0,76,46,3,46,1,44,16,4,0,0,982,9,0,0,0,0,0,0,0,3E29
gps_i2c_recovery,11916756,2593,127030826,Software/System restart,16000,13392,13392,1,0,1,0,77,47,3,47,1,45,16,4,0,0,1005,9,0,0,0,0,0,0,0,3AF1
gps_i2c_quarantine,11916756,2593,127030887,Software/System restart,16000,13392,13392,1,0,1,0,77,47,3,47,1,45,16,4,0,0,1005,9,0,0,0,0,0,0,0,92ED
i2c_recovery,11916756,2594,127052051,Software/System restart,16000,13392,13392,1,0,1,0,77,47,3,47,1,45,16,4,0,0,1005,10,0,0,0,0,0,0,0,0AD4
gps_i2c_recovery,11916756,2651,128241766,Software/System restart,15888,13392,13392,1,0,1,0,78,48,3,48,1,46,20,0,0,0,1027,10,0,0,0,0,0,0,0,AF9E
gps_i2c_quarantine,11916756,2651,128241828,Software/System restart,15888,13392,13392,1,0,1,0,78,48,3,48,1,46,20,0,0,0,1027,10,0,0,0,0,0,0,0,EE0F
gps_i2c_recovery,11916756,2709,129452549,Software/System restart,16000,13392,13392,1,0,1,0,79,49,3,49,1,47,20,0,0,0,1048,10,0,0,0,0,0,0,0,D6A2
gps_i2c_quarantine,11916756,2709,129452608,Software/System restart,16000,13392,13392,1,0,1,0,79,49,3,49,1,47,20,0,0,0,1048,10,0,0,0,0,0,0,0,5920
gps_i2c_recovery,11916756,2767,130663280,Software/System restart,16000,13392,13392,1,0,1,0,80,50,3,50,1,48,20,0,0,0,1069,10,0,0,0,0,0,0,0,5A10
gps_i2c_quarantine,11916756,2767,130663361,Software/System restart,16000,13392,13392,1,0,1,0,80,50,3,50,1,48,20,0,0,0,1069,10,0,0,0,0,0,0,0,1189
gps_i2c_recovery,11916756,2825,131874004,Software/System restart,16000,13392,13392,1,0,1,0,81,51,3,51,1,49,16,4,0,0,1090,10,0,0,0,0,0,0,0,45C6
gps_i2c_quarantine,11916756,2825,131874065,Software/System restart,16000,13392,13392,1,0,1,0,81,51,3,51,1,49,16,4,0,0,1090,10,0,0,0,0,0,0,0,634A
gps_i2c_recovery,11916756,2883,133084826,Software/System restart,16000,13392,13392,1,0,1,0,82,52,3,52,1,50,20,0,0,0,1108,10,0,0,0,0,0,0,0,950C
gps_i2c_quarantine,11916756,2883,133084887,Software/System restart,16000,13392,13392,1,0,1,0,82,52,3,52,1,50,20,0,0,0,1108,10,0,0,0,0,0,0,0,BDEE
gps_i2c_recovery,11916756,2941,134295563,Software/System restart,16000,13392,13392,1,0,1,0,83,53,3,53,1,51,16,4,0,0,1129,10,0,0,0,0,0,0,0,AF76
gps_i2c_quarantine,11916756,2941,134295624,Software/System restart,16000,13392,13392,1,0,1,0,83,53,3,53,1,51,16,4,0,0,1129,10,0,0,0,0,0,0,0,FA99
gps_i2c_recovery,11916756,2999,135506362,Software/System restart,16000,13392,13392,1,0,1,0,84,54,3,54,1,52,20,0,0,0,1147,10,0,0,0,0,0,0,0,9F52
gps_i2c_quarantine,11916756,2999,135506423,Software/System restart,16000,13392,13392,1,0,1,0,84,54,3,54,1,52,20,0,0,0,1147,10,0,0,0,0,0,0,0,9A75
gps_i2c_recovery,11916756,3057,136717139,Software/System restart,16000,13392,13392,1,0,1,0,85,55,3,55,1,53,20,0,0,0,1167,10,0,0,0,0,0,0,0,0DFC
gps_i2c_quarantine,11916756,3057,136717200,Software/System restart,16000,13392,13392,1,0,1,0,85,55,3,55,1,53,20,0,0,0,1167,10,0,0,0,0,0,0,0,3B62
gps_i2c_recovery,11916756,3115,137927900,Software/System restart,16000,13392,13392,1,0,1,0,86,56,3,56,1,54,20,0,0,0,1186,10,0,0,0,0,0,0,0,5C7B
gps_i2c_quarantine,11916756,3115,137927961,Software/System restart,16000,13392,13392,1,0,1,0,86,56,3,56,1,54,20,0,0,0,1186,10,0,0,0,0,0,0,0,7AF7
gps_i2c_recovery,11916756,3173,139138605,Software/System restart,16000,13392,13392,1,0,1,0,87,57,3,57,1,55,16,4,0,0,1206,10,0,0,0,0,0,0,0,CC91
gps_i2c_quarantine,11916756,3173,139138668,Software/System restart,16000,13392,13392,1,0,1,0,87,57,3,57,1,55,16,4,0,0,1206,10,0,0,0,0,0,0,0,4EE6
gps_i2c_recovery,11916756,3231,140350322,Software/System restart,16000,13392,13392,1,0,1,0,88,58,3,58,1,56,20,0,0,0,1225,10,0,0,0,0,0,0,0,EDB4
